name,set,rarity,number,qty,condition,finish,collectr_price_gbp,notes
Iron Valiant ex,Paradox Rift,Double Rare,072/080,1,Near Mint,Holofoil,4.85,
Rotom V,Lost Origin,Trainer Gallery,TG06/TG30,1,Near Mint,Holofoil,6.20,
Giratina VSTAR,Crown Zenith,Galarian Gallery,GG04/GG70,1,Near Mint,Holofoil,41.30,
Mew ex,Paldean Fates,Shiny Ultra Rare,SV11/SV94,1,Near Mint,Holofoil,12.75,
Zacian V,Sword & Shield Promos,Promo,SWSH153,1,Near Mint,Holofoil,3.40,
Chansey,Evolutions,Common,84a/111,1,Lightly Played,Normal,2.10,
Charmander,Obsidian Flames,Common,004,2,Near Mint,Normal,0.45,
Pikachu,Base Set,Common,63,1,Played,Unlimited,8.20,
Blastoise,Base Set,Rare Holo,2/102,1,Played,1st Edition,74.00,
Miraidon VSTAR,Temporal Forces,Common,013/162,1,Moderately Played,Holofoil,0.25,
Quaquaval V,Prismatic Evolutions,Common,010/131,1,Lightly Played,Normal,0.25,
Baxcalibur VSTAR,Obsidian Flames,Illustration Rare,016/197,1,Near Mint,Holofoil,1.14,
Sylveon,Silver Tempest,Double Rare,150/195,1,Near Mint,Holofoil,0.25,
Roaring Moon VSTAR,Paldean Fates,Illustration Rare,019/091,1,Near Mint,Reverse Holofoil,0.25,
Koraidon ex,Lost Origin,Illustration Rare,149/196,1,Near Mint,Normal,0.25,
Charizard,Evolving Skies,Illustration Rare,016/203,1,Near Mint,Normal,1.41,
Palafin VMAX,Paradox Rift,Illustration Rare,120/182,1,Lightly Played,Normal,0.25,
Wo-Chien V,Paldean Fates,Illustration Rare,011/091,1,Near Mint,Reverse Holofoil,0.42,
Chi-Yu VSTAR,Temporal Forces,Illustration Rare,074/162,1,Near Mint,Holofoil,0.51,
Palafin VMAX,Paldean Fates,Double Rare,020/091,1,Lightly Played,Holofoil,2.91,
Palafin,Obsidian Flames,Rare,147/197,1,Near Mint,Reverse Holofoil,0.25,
Kingambit VSTAR,151,Common,018/165,1,Near Mint,Normal,1.50,
Sylveon VMAX,Obsidian Flames,Illustration Rare,166/197,1,Lightly Played,Normal,1.61,
Gholdengo ex,Lost Origin,Rare,119/196,1,Near Mint,Reverse Holofoil,0.25,
Greninja VMAX,Prismatic Evolutions,Special Illustration Rare,034/131,1,Near Mint,Normal,0.25,
Charizard V,151,Double Rare,115/165,1,Moderately Played,Normal,2.49,
Baxcalibur VMAX,Paradox Rift,Double Rare,181/182,1,Near Mint,Reverse Holofoil,2.50,
Miraidon ex,Surging Sparks,Uncommon,046/191,1,Near Mint,Reverse Holofoil,0.25,
Kingambit V,151,Rare,068/165,1,Near Mint,Holofoil,0.25,
Annihilape,Temporal Forces,Uncommon,082/162,1,Moderately Played,Reverse Holofoil,1.28,
Sylveon VSTAR,Evolving Skies,Special Illustration Rare,200/203,1,Moderately Played,Normal,0.25,
Gardevoir VSTAR,Paradox Rift,Double Rare,163/182,1,Near Mint,Holofoil,0.25,
Meowscarada V,Surging Sparks,Rare,029/191,1,Moderately Played,Holofoil,0.25,
Miraidon,Silver Tempest,Rare,026/195,1,Moderately Played,Holofoil,0.25,
Annihilape VSTAR,Surging Sparks,Special Illustration Rare,039/191,1,Near Mint,Normal,0.99,
Gardevoir ex,151,Double Rare,125/165,1,Lightly Played,Normal,0.25,
Gardevoir VMAX,Paldean Fates,Double Rare,034/091,1,Near Mint,Reverse Holofoil,0.25,
Gholdengo V,Crown Zenith,Common,140/159,1,Moderately Played,Normal,3.00,
Wo-Chien VMAX,Obsidian Flames,Rare,133/197,1,Near Mint,Normal,1.90,
Baxcalibur,Crown Zenith,Special Illustration Rare,085/159,1,Near Mint,Reverse Holofoil,2.11,
Tinkaton V,Surging Sparks,Special Illustration Rare,103/191,1,Near Mint,Holofoil,0.54,
Chi-Yu ex,Temporal Forces,Rare,008/162,1,Lightly Played,Normal,0.25,
Gholdengo VSTAR,Silver Tempest,Rare,186/195,1,Near Mint,Holofoil,0.25,
Skeledirge V,Surging Sparks,Uncommon,087/191,1,Lightly Played,Reverse Holofoil,3.04,
Umbreon VSTAR,Silver Tempest,Rare,168/195,1,Near Mint,Reverse Holofoil,0.25,
Tinkaton V,Paradox Rift,Uncommon,123/182,1,Lightly Played,Reverse Holofoil,0.25,
Ceruledge VSTAR,Evolving Skies,Special Illustration Rare,103/203,1,Near Mint,Reverse Holofoil,0.25,
Umbreon V,Paldean Fates,Double Rare,076/091,1,Near Mint,Reverse Holofoil,2.19,
Ting-Lu VMAX,151,Illustration Rare,040/165,1,Moderately Played,Holofoil,0.25,
Chien-Pao ex,Evolving Skies,Special Illustration Rare,135/203,1,Near Mint,Normal,3.05,
Greninja ex,Surging Sparks,Uncommon,065/191,1,Near Mint,Reverse Holofoil,0.25,
Iron Hands VMAX,Silver Tempest,Double Rare,140/195,1,Near Mint,Holofoil,2.64,
Meowscarada,Temporal Forces,Double Rare,133/162,1,Moderately Played,Holofoil,0.62,
Quaquaval ex,Crown Zenith,Uncommon,113/159,1,Moderately Played,Holofoil,1.92,
Koraidon V,Paldean Fates,Illustration Rare,061/091,1,Near Mint,Reverse Holofoil,0.25,
Quaquaval,Lost Origin,Double Rare,143/196,1,Near Mint,Reverse Holofoil,0.25,
Dragapult ex,Surging Sparks,Illustration Rare,026/191,1,Lightly Played,Reverse Holofoil,0.25,
Meowscarada VMAX,Obsidian Flames,Illustration Rare,157/197,1,Moderately Played,Reverse Holofoil,0.25,
Meowscarada,Twilight Masquerade,Double Rare,137/167,1,Moderately Played,Holofoil,1.51,
Baxcalibur V,Twilight Masquerade,Uncommon,115/167,1,Lightly Played,Holofoil,0.25,
Charizard V,Temporal Forces,Common,110/162,1,Near Mint,Reverse Holofoil,0.25,
Palafin V,Obsidian Flames,Special Illustration Rare,184/197,1,Near Mint,Holofoil,0.25,
Meowscarada V,Paldean Fates,Double Rare,013/091,1,Lightly Played,Holofoil,3.06,
Koraidon VSTAR,Surging Sparks,Double Rare,132/191,1,Near Mint,Normal,0.25,
Charizard VMAX,Temporal Forces,Rare,005/162,1,Moderately Played,Normal,0.25,
Ceruledge VMAX,Prismatic Evolutions,Illustration Rare,076/131,1,Near Mint,Holofoil,3.04,
Gardevoir ex,Surging Sparks,Rare,068/191,1,Near Mint,Holofoil,0.25,
Armarouge VMAX,Paldean Fates,Uncommon,052/091,1,Moderately Played,Reverse Holofoil,0.82,
Iron Hands ex,Evolving Skies,Common,072/203,1,Near Mint,Normal,2.56,
Umbreon ex,Twilight Masquerade,Common,067/167,1,Moderately Played,Holofoil,0.25,
Meowscarada ex,Obsidian Flames,Illustration Rare,087/197,1,Lightly Played,Normal,1.10,
Quaquaval V,Prismatic Evolutions,Uncommon,029/131,1,Near Mint,Holofoil,0.25,
Chien-Pao VMAX,Twilight Masquerade,Uncommon,136/167,1,Near Mint,Normal,0.45,
Dragapult VMAX,Paldean Fates,Rare,003/091,1,Near Mint,Holofoil,0.25,
Baxcalibur V,Crown Zenith,Double Rare,132/159,1,Near Mint,Normal,0.25,
Armarouge VSTAR,Lost Origin,Double Rare,140/196,1,Moderately Played,Normal,1.45,
Iron Hands V,Surging Sparks,Special Illustration Rare,181/191,1,Near Mint,Normal,3.06,
Miraidon ex,Prismatic Evolutions,Special Illustration Rare,019/131,1,Near Mint,Normal,0.25,
Ting-Lu VSTAR,Obsidian Flames,Special Illustration Rare,130/197,1,Near Mint,Reverse Holofoil,0.25,
Sylveon VSTAR,Twilight Masquerade,Uncommon,048/167,1,Near Mint,Normal,0.25,
Iron Hands,Temporal Forces,Uncommon,083/162,1,Near Mint,Normal,0.25,
Umbreon VMAX,Paldean Fates,Common,049/091,1,Lightly Played,Normal,0.46,
Tyranitar,Surging Sparks,Common,002/191,1,Near Mint,Holofoil,0.25,
Sylveon VSTAR,Silver Tempest,Rare,006/195,1,Near Mint,Reverse Holofoil,0.25,
Quaquaval V,Silver Tempest,Special Illustration Rare,169/195,1,Moderately Played,Normal,1.86,
Skeledirge V,Evolving Skies,Special Illustration Rare,073/203,1,Moderately Played,Reverse Holofoil,0.25,
Quaquaval VSTAR,Evolving Skies,Special Illustration Rare,188/203,1,Moderately Played,Holofoil,2.64,
Kingambit ex,Crown Zenith,Special Illustration Rare,150/159,1,Near Mint,Holofoil,0.25,
Chien-Pao VMAX,Paldean Fates,Double Rare,014/091,1,Lightly Played,Reverse Holofoil,0.25,
Chien-Pao,Prismatic Evolutions,Double Rare,063/131,1,Near Mint,Holofoil,0.25,
Chi-Yu,Obsidian Flames,Common,138/197,1,Moderately Played,Holofoil,1.76,
Dragapult ex,151,Uncommon,068/165,1,Near Mint,Holofoil,1.73,
Skeledirge VSTAR,151,Double Rare,020/165,1,Near Mint,Holofoil,1.07,
Greninja ex,Lost Origin,Uncommon,154/196,1,Near Mint,Normal,1.26,
Roaring Moon,Evolving Skies,Uncommon,146/203,1,Near Mint,Normal,0.25,
Ting-Lu ex,Twilight Masquerade,Special Illustration Rare,056/167,1,Lightly Played,Normal,1.56,
Meowscarada VSTAR,Twilight Masquerade,Common,120/167,1,Moderately Played,Holofoil,0.25,
Skeledirge ex,Obsidian Flames,Double Rare,075/197,1,Near Mint,Reverse Holofoil,2.95,
Dragapult VSTAR,151,Uncommon,054/165,1,Near Mint,Reverse Holofoil,0.25,
Quaquaval VMAX,Evolving Skies,Uncommon,093/203,1,Moderately Played,Reverse Holofoil,0.49,
Wo-Chien VMAX,Obsidian Flames,Double Rare,060/197,1,Lightly Played,Normal,0.25,
Skeledirge VSTAR,Prismatic Evolutions,Rare,104/131,1,Near Mint,Normal,0.25,
Gardevoir VMAX,Temporal Forces,Rare,001/162,1,Near Mint,Normal,0.25,
Wo-Chien ex,Surging Sparks,Rare,190/191,1,Near Mint,Normal,0.25,
Kingambit ex,Paradox Rift,Double Rare,093/182,1,Near Mint,Holofoil,0.25,
Ting-Lu VMAX,Prismatic Evolutions,Uncommon,039/131,1,Near Mint,Normal,0.51,
Palafin VMAX,Surging Sparks,Common,110/191,1,Lightly Played,Reverse Holofoil,0.71,
Charizard ex,Evolving Skies,Double Rare,188/203,1,Lightly Played,Reverse Holofoil,1.80,
Roaring Moon VSTAR,Lost Origin,Illustration Rare,013/196,1,Near Mint,Holofoil,0.30,
Roaring Moon VMAX,Temporal Forces,Special Illustration Rare,066/162,1,Near Mint,Normal,1.28,
Skeledirge,Twilight Masquerade,Common,101/167,1,Near Mint,Reverse Holofoil,0.25,
Quaquaval VSTAR,Surging Sparks,Uncommon,141/191,1,Lightly Played,Normal,3.10,
Armarouge V,151,Uncommon,141/165,1,Near Mint,Holofoil,0.25,
Charizard VMAX,Crown Zenith,Rare,062/159,1,Near Mint,Reverse Holofoil,0.25,
Chi-Yu VSTAR,Prismatic Evolutions,Double Rare,099/131,1,Moderately Played,Holofoil,0.94,
Palafin ex,Temporal Forces,Rare,128/162,2,Moderately Played,Normal,0.25,
Quaquaval V,Crown Zenith,Rare,024/159,2,Near Mint,Normal,1.06,
Armarouge VMAX,151,Uncommon,006/165,2,Near Mint,Normal,2.72,
Kingambit VSTAR,151,Common,001/165,2,Lightly Played,Reverse Holofoil,3.50,
